iter	RMSE
0	2.467265326
1	2.445260445
2	2.427942013
3	2.409400864
4	2.39395917
5	2.380088097
6	2.362492812
7	2.349493534
8	2.334301033
9	2.321837415
10	2.310482769
11	2.3005795
12	2.290988772
13	2.276743235
14	2.265387803
15	2.255924946
16	2.249043314
17	2.240529721
18	2.234228219
19	2.226516822
20	2.220558442
21	2.212903736
22	2.208585425
23	2.201909339
24	2.194746955
25	2.189179202
26	2.182141441
27	2.176311447
28	2.172849179
29	2.167825911
30	2.160455279
31	2.154810908
32	2.149631235
33	2.142806682
34	2.14115813
35	2.135606738
36	2.132516738
37	2.128851289
38	2.123333853
39	2.119220446
40	2.113934503
41	2.110278385
42	2.107277442
43	2.103583495
44	2.102748486
45	2.098497739
46	2.096341661
47	2.094456569
48	2.090521219
49	2.087715144
50	2.083373467
51	2.080047844
52	2.077347424
53	2.073945083
54	2.071274213
55	2.069128477
56	2.066186299
57	2.064851264
58	2.063588154
59	2.062452108
60	2.059578698
61	2.057250037
62	2.052245718
63	2.05011996
64	2.047409286
65	2.045453146
66	2.044187617
67	2.041941569
68	2.040889601
69	2.038475036
70	2.035058806
71	2.032763261
72	2.030502928
73	2.028512347
74	2.026678084
75	2.025065004
76	2.023188558
77	2.020992565
78	2.016760518
79	2.015061527
80	2.011961099
81	2.009901509
82	2.008792667
83	2.00779123
84	2.005291218
85	2.004227662
86	2.002748337
87	2.000149034
88	1.99841824
89	1.995437012
90	1.993281131
91	1.991797263
92	1.990740022
93	1.989526891
94	1.987896506
95	1.98526526
96	1.983333552
97	1.981722422
98	1.979466256
99	1.978232074
100	1.97752656
101	1.976246584
102	1.975033749
103	1.973953845
104	1.97240468
105	1.969366266
106	1.968190398
107	1.965794582
108	1.964445523
109	1.963035998
110	1.961872878
111	1.961088026
112	1.959628845
113	1.957851684
114	1.956853479
115	1.954898629
116	1.953852497
117	1.952538349
118	1.951846556
119	1.951038781
120	1.949445873
121	1.947402558
122	1.946020371
123	1.945113406
124	1.943881511
125	1.943101314
126	1.941022913
127	1.939058873
128	1.937727325
129	1.936015982
130	1.935381758
131	1.933902767
132	1.933012913
133	1.93222503
134	1.930863726
135	1.929554025
136	1.928718558
137	1.927937443
138	1.925563789
139	1.924169295
140	1.922523391
141	1.92116838
142	1.919986812
143	1.918163503
144	1.916638025
145	1.914837948
146	1.913922277
147	1.912170761
148	1.911078183
149	1.909235014
150	1.908134978
151	1.907217292
152	1.906150514
153	1.904475322
154	1.903525155
155	1.902523969
156	1.901439892
157	1.898350647
158	1.896141992
159	1.894177942
160	1.891260224
161	1.890469859
162	1.888738299
163	1.884803496
164	1.883880134
165	1.883296904
166	1.882633208
167	1.881701386
168	1.880777362
169	1.878869478
170	1.877329026
171	1.875319504
172	1.8741494
173	1.873482389
174	1.872205485
175	1.870193352
176	1.868875923
177	1.867551372
178	1.865708248
179	1.864451535
180	1.863719163
181	1.862510292
182	1.8615983
183	1.860195276
184	1.859310579
185	1.858209393
186	1.85670707
187	1.855946964
188	1.853953785
189	1.852152685
190	1.85117599
191	1.850354565
192	1.849631422
193	1.847602319
194	1.846132778
195	1.844485052
196	1.843383778
197	1.84254797
198	1.840871289
199	1.840029011
200	1.839432634
201	1.836924007
202	1.836232535
203	1.835214957
204	1.833362705
205	1.831473568
206	1.830786273
207	1.829301557
208	1.826740293
209	1.824855675
210	1.823933142
211	1.822918486
212	1.821702044
213	1.820073961
214	1.819645507
215	1.818847004
216	1.817491281
217	1.816842183
218	1.815829393
219	1.814982239
220	1.813656728
221	1.811741505
222	1.810957805
223	1.808961244
224	1.807949254
225	1.807542665
226	1.806992001
227	1.803998144
228	1.803757835
229	1.803554413
230	1.802364579
231	1.800527601
232	1.800073738
233	1.798978
234	1.796553388
235	1.794032153
236	1.793064272
237	1.79216313
238	1.790924952
239	1.789566813
240	1.788923787
241	1.78804894
242	1.786931001
243	1.786039475
244	1.785204102
245	1.78330358
246	1.782423289
247	1.780494827
248	1.779602332
249	1.778183463
250	1.776307545
251	1.775466901
252	1.77361243
253	1.771791191
254	1.771446437
255	1.770872428
256	1.769705763
257	1.769508033
258	1.768474271
259	1.766790728
260	1.76649556
261	1.764961412
262	1.762901697
263	1.762342714
264	1.761162973
265	1.759615917
266	1.759164325
267	1.758453816
268	1.756372714
269	1.756051605
270	1.755106952
271	1.754151069
272	1.75323872
273	1.750649052
274	1.748607069
275	1.74768774
276	1.746749187
277	1.746449134
278	1.746155454
279	1.744728777
280	1.74380665
281	1.743078569
282	1.741145824
283	1.738563162
284	1.738101907
285	1.736268485
286	1.73543294
287	1.733320651
288	1.7317453
289	1.729294122
290	1.727795343
291	1.727235187
292	1.725896231
293	1.724938409
294	1.723821314
295	1.721497581
296	1.720632139
297	1.718139306
298	1.717542919
299	1.716115393
