iter	Passed	Remaining
0	150	44969
1	152	22676
2	153	15198
3	154	11441
4	155	9179
5	156	7667
6	157	6585
7	158	5775
8	159	5144
9	159	4637
10	161	4232
11	162	3892
12	163	3600
13	164	3353
14	165	3139
15	166	2954
16	167	2786
17	168	2646
18	170	2521
19	171	2403
20	173	2303
21	174	2209
22	176	2121
23	177	2041
24	178	1961
25	179	1887
26	179	1819
27	180	1755
28	181	1696
29	182	1641
30	183	1589
31	184	1543
32	185	1501
33	186	1460
34	187	1421
35	188	1383
36	189	1347
37	190	1315
38	192	1285
39	193	1256
40	194	1227
41	195	1199
42	196	1172
43	197	1146
44	197	1121
45	198	1097
46	199	1074
47	200	1051
48	201	1030
49	201	1009
50	202	989
51	203	970
52	204	951
53	205	934
54	205	916
55	206	899
56	207	883
57	208	868
58	208	853
59	209	838
60	210	824
61	211	810
62	211	796
63	212	783
64	213	770
65	213	758
66	214	746
67	215	734
68	215	722
69	216	711
70	217	701
71	218	690
72	218	680
73	219	671
74	220	661
75	221	651
76	221	642
77	222	633
78	223	624
79	224	616
80	224	607
81	225	599
82	226	591
83	227	583
84	227	576
85	228	568
86	229	561
87	230	554
88	230	547
89	231	540
90	232	533
91	232	526
92	233	520
93	234	513
94	235	507
95	236	501
96	236	495
97	237	489
98	238	483
99	239	478
100	239	472
101	240	466
102	241	461
103	242	456
104	242	450
105	243	445
106	244	440
107	245	435
108	245	430
109	246	426
110	247	421
111	248	416
112	249	412
113	249	407
114	250	403
115	251	398
116	252	394
117	252	389
118	253	385
119	254	381
120	255	377
121	255	373
122	256	369
123	257	365
124	258	361
125	259	357
126	259	354
127	260	350
128	261	346
129	262	343
130	263	339
131	264	336
132	264	332
133	265	329
134	266	325
135	267	322
136	268	319
137	269	315
138	269	312
139	270	309
140	271	306
141	272	302
142	272	299
143	273	296
144	274	293
145	275	290
146	276	287
147	276	284
148	277	281
149	278	278
150	279	275
151	280	272
152	280	269
153	281	267
154	282	264
155	283	261
156	283	258
157	284	255
158	285	253
159	286	250
160	286	247
161	287	245
162	288	242
163	289	239
164	289	237
165	290	234
166	291	231
167	291	229
168	292	226
169	293	224
170	294	222
171	294	219
172	295	217
173	296	214
174	297	212
175	297	209
176	298	207
177	299	205
178	300	202
179	300	200
180	301	198
181	302	196
182	303	193
183	303	191
184	304	189
185	305	187
186	305	184
187	306	182
188	307	180
189	308	178
190	309	176
191	310	174
192	310	172
193	311	170
194	312	168
195	313	166
196	313	164
197	314	162
198	315	160
199	316	158
200	316	156
201	317	154
202	318	152
203	319	150
204	320	148
205	320	146
206	321	144
207	322	142
208	323	140
209	323	138
210	324	136
211	325	135
212	326	133
213	327	131
214	327	129
215	328	127
216	329	125
217	330	124
218	330	122
219	331	120
220	332	118
221	333	117
222	334	115
223	334	113
224	335	111
225	336	110
226	337	108
227	338	106
228	338	105
229	339	103
230	340	101
231	341	99
232	341	98
233	342	96
234	343	94
235	344	93
236	344	91
237	345	90
238	346	88
239	347	86
240	348	85
241	348	83
242	349	82
243	350	80
244	351	78
245	352	77
246	352	75
247	353	74
248	354	72
249	355	71
250	355	69
251	356	67
252	357	66
253	358	64
254	358	63
255	359	61
256	360	60
257	360	58
258	361	57
259	362	55
260	363	54
261	363	52
262	364	51
263	365	49
264	366	48
265	366	46
266	367	45
267	368	44
268	369	42
269	370	41
270	370	39
271	371	38
272	372	36
273	373	35
274	373	33
275	374	32
276	375	31
277	376	29
278	376	28
279	377	26
280	378	25
281	378	24
282	379	22
283	380	21
284	381	20
285	382	18
286	382	17
287	383	15
288	384	14
289	385	13
290	386	11
291	386	10
292	387	9
293	388	7
294	389	6
295	390	5
296	390	3
297	391	2
298	392	1
299	393	0
