model_name,model_class,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_mape,test_mape,cv_rmse_mean,cv_rmse_std,training_time,model,best_params,best_score,optimization_time
LinearRegression,LinearRegression,0.6462335024132408,1.7189534752195796,0.30541808786061203,0.848773455097301,0.9389025627308727,0.6604923111634506,0.38086430990324666,1.0903405333140679,1.7215913019074303,0.32652113889429335,1.4032936096191406,LinearRegression(),,,
Ridge,Ridge,0.7258696355098833,1.614260529445601,0.39618499801414114,0.7466177184613135,0.9229165197230049,0.7005883977566882,0.49600078191687474,0.9670854463897205,1.126993685290422,0.1282549843487816,1.1234467029571533,Ridge(),,,
Lasso,Lasso,1.5767131791765308,2.106144179053291,0.9568729534470362,1.0928476191205982,0.6362948495039371,0.49032003090542575,1.1939346930078545,1.4052861792254496,1.5787296991403343,0.07412630113836309,0.11858344078063965,Lasso(),,,
DecisionTree,DecisionTreeRegressor,1.4408695158750203e-15,1.8917585398602879,1.46092898941329e-16,0.7463059701492536,1.0,0.5888003125901393,1.7512934421161475e-16,0.9765207893457982,1.4538522478531686,0.12157224040293169,0.6129441261291504,DecisionTreeRegressor(random_state=42),,,
RandomForest,RandomForestRegressor,0.4072415378947922,1.568524255066316,0.18595775700934442,0.6285231343283574,0.9757367935583746,0.7173142951167407,0.2351725834239098,0.8207036405287719,1.0866497969636357,0.1126443971005266,18.188390254974365,RandomForestRegressor(random_state=42),,,
GradientBoosting,GradientBoostingRegressor,0.5554485565880699,1.5183634715939316,0.3363404239759391,0.641921123847909,0.954863098717061,0.7351055472636803,0.41681054195573175,0.8358398114579144,1.044125784444034,0.0713867481174135,12.7276029586792,GradientBoostingRegressor(random_state=42),,,
SVR,SVR,1.1855331838958276,1.8476880982140929,0.39562161663005485,0.6420557186004051,0.7943770975483263,0.6077357836029891,0.5128206221323391,0.856768426178227,1.354133308679122,0.1094608448349863,3.0821213722229004,SVR(),,,
GradientBoosting_Optimized,GradientBoostingRegressor,,1.5183634715939316,,0.641921123847909,,0.7351055472636803,,0.8358398114579144,,,,GradientBoostingRegressor(random_state=42),"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1.0465632907510414,137.04798483848572
RandomForest_Optimized,RandomForestRegressor,,1.5620382840884606,,0.6212855992550881,,0.7196473166898592,,0.8126689450674499,,,,"RandomForestRegressor(max_depth=15, min_samples_split=5, n_estimators=200,
                      random_state=42)","{'max_depth': 15, 'min_samples_split': 5, 'n_estimators': 200}",1.0894228897203653,65.70422434806824
Ridge_Optimized,Ridge,,1.5875306611740099,,0.702786713656057,,0.7104219672983628,,0.9147264980807189,,,,Ridge(alpha=10.0),{'alpha': 10.0},1.0824717624923714,0.52858567237854
